compartment,signature,n_donor_healthy,n_donor_cirrh,mean_healthy,mean_cirrh,delta,mwu_p_one_sided
Mesenchyme,SAM_signature,5,5,0.08462266666027747,0.01193286147495588,-0.07268980518532159,0.8452380952380952
Mesenchyme,ScarEC_signature,5,5,-0.33129012710943206,-0.3881995318488298,-0.05690940473939776,0.5
Mesenchyme,HSC_activation,5,5,0.8721888063037815,0.9832267737255901,0.1110379674218086,0.07539682539682539
Mesenchyme,ECM_organization,5,5,0.8063010189134179,1.087387155183857,0.2810861362704391,0.07539682539682539
Mesenchyme,TGF_beta,5,5,-0.2797750904303212,-0.24601704338639907,0.03375804704392216,0.27380952380952384
Macrophage,SAM_signature,5,5,-0.0416359662937719,0.056741029067552615,0.09837699536132452,0.047619047619047616
Macrophage,ScarEC_signature,5,5,-0.3450322307034198,-0.3682858296877756,-0.023253598984355806,0.5793650793650793
Macrophage,HSC_activation,5,5,-0.012526618876516255,-0.02938359524365921,-0.016856976367142954,0.7261904761904762
Macrophage,ECM_organization,5,5,-0.07764812874036164,-0.06288695908992017,0.014761169650441469,0.21031746031746032
Macrophage,TGF_beta,5,5,-0.18433616294704405,-0.21050085731302337,-0.02616469436597932,0.9523809523809524
Endothelial,SAM_signature,5,5,0.0029509431510795032,0.18271451171504077,0.17976356856396128,0.003968253968253968
Endothelial,ScarEC_signature,5,5,-0.17854506300863499,0.5804079656616127,0.7589530286702477,0.003968253968253968
Endothelial,HSC_activation,5,5,0.16870301966051623,0.07065471362265538,-0.09804830603786086,0.9246031746031745
Endothelial,ECM_organization,5,5,-0.06266336424758272,0.01851460844864125,0.08117797269622397,0.003968253968253968
Endothelial,TGF_beta,5,5,0.02260718563217303,-0.0875232344374618,-0.11013042006963483,0.7896825396825397
